date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2021-11-03,0,1,0.4770947681912665,0,0.5486106669479287,1,0.5390162,1
2021-11-04,0,1,0.4934985713305363,0,0.530237766500557,1,0.5390162,1
2021-11-05,1,1,0.44526456792908975,0,0.5294030990180663,1,0.5390162,1
2021-11-06,1,1,0.4054871598868935,0,0.5264603346802595,1,0.5390162,1
2021-11-07,1,1,0.47927919770141103,0,0.5414935431424539,1,0.5390162,1
2021-11-08,0,1,0.5311661588819949,1,0.559782796440457,1,0.5414872,1
2021-11-09,0,1,0.5784680394178259,1,0.5833799058139966,1,0.54588467,1
2021-11-10,0,1,0.5257798502738612,1,0.5731295495464834,1,0.54588467,1
2021-11-11,0,1,0.4933818533140293,0,0.5445564698962926,1,0.5390162,1
2021-11-12,1,1,0.4598851685376207,0,0.5394936735888173,1,0.54588467,1
2021-11-13,1,1,0.5114489435559932,1,0.5372711548747063,1,0.54289144,1
2021-11-14,0,1,0.5268070356127016,1,0.5594043305505306,1,0.54289144,1
2021-11-15,0,1,0.494709813537298,0,0.5281822591555994,1,0.54289144,1
2021-11-16,1,1,0.4834870761664876,0,0.5632515497802555,1,0.54588467,1
2021-11-17,0,1,0.4395956987474329,0,0.5226460041816988,1,0.54588467,1
2021-11-18,1,1,0.4804251564019063,0,0.5246989414745926,1,0.54588467,1
2021-11-19,1,1,0.45053212053931424,0,0.5090319648679655,1,0.5414872,1
2021-11-20,0,1,0.4937911067719832,0,0.5072005598265039,1,0.54289144,1
2021-11-21,0,1,0.4533493791863284,0,0.4898220595428627,0,0.54289144,1
2021-11-22,1,1,0.4855355569658912,0,0.4908111406984302,0,0.5414872,1
2021-11-23,0,1,0.4273803765081588,0,0.4748385594169459,0,0.5414872,1
2021-11-24,1,1,0.458865204105577,0,0.5085027308038267,1,0.5390162,1
2021-11-25,0,1,0.4642570010813695,0,0.49454309279955205,0,0.5390162,1
2021-11-26,1,1,0.5563707438603077,1,0.5291211094029669,1,0.54588467,1
2021-11-27,1,1,0.44571828415161713,0,0.5205656815099347,1,0.54289144,1
2021-11-28,1,1,0.41811868175313494,0,0.48641166696035254,0,0.5390162,1
2021-11-29,0,1,0.4624257659206799,0,0.5066076699031362,1,0.5390162,1
2021-11-30,1,1,0.5478953245658915,1,0.5034081558845623,1,0.5414872,1
2021-12-01,0,1,0.48444437356603565,0,0.47848449467935844,0,0.5414872,1
2021-12-02,0,1,0.45415260140247576,0,0.5022656761511972,1,0.5390162,1
2021-12-03,0,1,0.4969885934072065,0,0.5307972154652879,1,0.54588467,1
2021-12-04,1,1,0.5034942637478276,1,0.5287862621828594,1,0.5414872,1
2021-12-05,1,1,0.4794875360037301,0,0.5215941547503321,1,0.54289144,1
2021-12-06,1,1,0.44684948198738017,0,0.49074884086832243,0,0.5414872,1
2021-12-07,0,1,0.525122394889139,1,0.5303819916706758,1,0.54289144,1
2021-12-08,0,1,0.543243662355271,1,0.5038041918239466,1,0.54289144,1
2021-12-09,0,1,0.5555644306838559,1,0.4844374887730559,0,0.54289144,1
2021-12-10,1,1,0.454122083515139,0,0.5060161514762856,1,0.54289144,1
2021-12-11,1,1,0.48322885597402865,0,0.5247511820014972,1,0.54289144,1
2021-12-12,0,1,0.5076445696422471,1,0.5128388244438858,1,0.5390162,1
2021-12-13,1,1,0.5858503618043371,1,0.5090764177023903,1,0.54289144,1
2021-12-14,1,2,0.5343412230929346,1,0.4784410701488302,0,0.55356807,1
2021-12-15,0,2,0.48320932950449175,0,0.5248736019832886,1,0.5428566,1
2021-12-16,0,2,0.5172488205745286,1,0.49905126602399463,0,0.5428566,1
2021-12-17,1,2,0.6013050417318196,1,0.5122989401271311,1,0.5465172,1
2021-12-18,0,2,0.5407436877357205,1,0.46043450824171306,0,0.5428566,1
2021-12-19,1,2,0.5221611555367797,1,0.5265438208363968,1,0.5465172,1
2021-12-20,1,2,0.491404856699024,0,0.4927764099148094,0,0.5428566,1
2021-12-21,0,2,0.5704663784941015,1,0.505644401731674,1,0.5419878,1
2021-12-22,1,2,0.5281986489084235,1,0.46487009971937854,0,0.5428566,1
2021-12-23,0,2,0.4925007418143495,0,0.49696913029090856,0,0.5467893,1
2021-12-24,0,2,0.5152642612089058,1,0.5011896647859682,1,0.54468036,1
2021-12-25,1,2,0.568056458198196,1,0.5141693082647256,1,0.54468036,1
2021-12-26,0,2,0.4901763626186408,0,0.46059268261401504,0,0.5383215,1
2021-12-27,0,2,0.48790897823353535,0,0.4997561657408244,0,0.5467893,1
2021-12-28,0,2,0.5535806289626674,1,0.5055204488507673,1,0.5428566,1
2021-12-29,1,2,0.5559212570720983,1,0.5353131825669201,1,0.5465172,1
2021-12-30,0,2,0.49336689894225144,0,0.5029930755996387,1,0.5428566,1
2021-12-31,1,2,0.5690447023011748,1,0.5252395244261143,1,0.5465172,1
2022-01-01,0,2,0.6016611532740971,1,0.5503110134056235,1,0.5419878,1
2022-01-02,0,2,0.5545894159686827,1,0.47750841925020493,0,0.5428566,1
2022-01-03,0,2,0.5128384962036214,1,0.4833844639917115,0,0.5428566,1
2022-01-04,0,2,0.5693344900493892,1,0.5377122914241258,1,0.5465172,1
2022-01-05,0,2,0.5728518585219683,1,0.5587284293025214,1,0.5465172,1
2022-01-06,0,2,0.5902617329157427,1,0.5407836676068634,1,0.55356807,1
2022-01-07,1,2,0.6041725821109593,1,0.5618955060064924,1,0.5499175,1
2022-01-08,1,2,0.573799891745321,1,0.5237608892045801,1,0.55356807,1
2022-01-09,0,2,0.58390360408995,1,0.534698006274044,1,0.55356807,1
2022-01-10,1,2,0.5320789176948685,1,0.520586119979972,1,0.55356807,1
2022-01-11,1,2,0.6206759456644235,1,0.5366382514815888,1,0.55356807,1
2022-01-12,0,2,0.5507795577122141,1,0.4914039346487611,0,0.5428566,1
2022-01-13,1,2,0.6006681373475647,1,0.5237762953694208,1,0.5465172,1
2022-01-14,1,2,0.5410893599440358,1,0.49128932199473224,0,0.5428566,1
2022-01-15,0,2,0.5329299688398849,1,0.5125502242029305,1,0.5465172,1
2022-01-16,0,2,0.5067807549363282,1,0.48684875486917084,0,0.5465172,1
2022-01-17,1,2,0.5355049260087958,1,0.4888318051895712,0,0.5428566,1
2022-01-18,0,2,0.5211540166412827,1,0.5068365844510543,1,0.5428566,1
2022-01-19,0,2,0.5570911681845258,1,0.5227296909018297,1,0.5465172,1
2022-01-20,0,2,0.5328695847837831,1,0.5327310360143878,1,0.5465172,1
2022-01-21,0,2,0.6149188390184769,1,0.5873706826634274,1,0.5499175,1
2022-01-22,1,2,0.6442367551301298,1,0.5817712550981491,1,0.55356807,1
2022-01-23,1,2,0.5674679658778301,1,0.5877321225802062,1,0.55356807,1
2022-01-24,1,2,0.5734930203976858,1,0.5814004170969423,1,0.55356807,1
2022-01-25,0,2,0.6456951508078982,1,0.5413752428658611,1,0.55356807,1
2022-01-26,1,2,0.5784137899541614,1,0.4980703834647057,0,0.5499175,1
2022-01-27,1,2,0.5360985179821605,1,0.5265613553681082,1,0.5465172,1
2022-01-28,1,2,0.5517100065114645,1,0.510655484227678,1,0.5465172,1
2022-01-29,0,2,0.540316505053429,1,0.47688811303034934,0,0.5428566,1
2022-01-30,1,2,0.5106301742407957,1,0.47920102499971345,0,0.5465172,1
2022-01-31,1,2,0.5080433494969205,1,0.47471442557185173,0,0.5465172,1
2022-02-01,0,2,0.5401491332022845,1,0.49919794859456396,0,0.5465172,1
2022-02-02,1,2,0.5780675443553969,1,0.5066969895234116,1,0.5465172,1
2022-02-03,1,2,0.537022948294751,1,0.4891867770149353,0,0.5428566,1
2022-02-04,0,2,0.48305335115123044,0,0.516249689972138,1,0.543129,1
2022-02-05,1,2,0.5463838809321543,1,0.4921830478300846,0,0.5383215,1
2022-02-06,1,2,0.6014777618567806,1,0.5362288680959378,1,0.5419878,1
2022-02-07,1,2,0.49995198866208823,0,0.48951350500506974,0,0.54475904,1
2022-02-08,1,2,0.5125885746625811,1,0.574924323457815,1,0.55196476,1
2022-02-09,0,2,0.5549650133035482,1,0.5116757460727022,1,0.54900086,1
2022-02-10,0,2,0.5748429833986669,1,0.572079261082962,1,0.55196476,1
2022-02-11,0,2,0.5560723174743023,1,0.5152149319692909,1,0.55196476,1
2022-02-12,0,2,0.6033801994167158,1,0.52207689325091,1,0.5452649,1
2022-02-13,1,2,0.5316323342387084,1,0.518619109285643,1,0.5544252,1
2022-02-14,1,2,0.5589009646121018,1,0.5271386136109399,1,0.54900086,1
2022-02-15,0,2,0.6203962855322015,1,0.5852397865216706,1,0.55196476,1
2022-02-16,0,2,0.5980598066189289,1,0.5402359323199749,1,0.54900086,1
2022-02-17,0,2,0.5985227299095134,1,0.5551388976206915,1,0.55196476,1
2022-02-18,1,2,0.5578562202701971,1,0.5554980381447656,1,0.55738217,1
2022-02-19,0,2,0.5559334446695121,1,0.5415545337152406,1,0.5452649,1
2022-02-20,0,2,0.5431599628552104,1,0.5330426732605325,1,0.5499175,1
2022-02-21,1,2,0.5912513647298838,1,0.5602488681247234,1,0.5499175,1
2022-02-22,0,2,0.6021837533213329,1,0.5284034143138662,1,0.5484171,1
2022-02-23,1,2,0.5433285428940797,1,0.534060702623548,1,0.55356807,1
2022-02-24,1,2,0.5381886101982077,1,0.5245718448058007,1,0.5499175,1
2022-02-25,0,2,0.5974211473911911,1,0.5373287325748669,1,0.5419878,1
2022-02-26,0,2,0.5290843030190889,1,0.513362208544555,1,0.5383215,1
2022-02-27,1,2,0.5539299836988892,1,0.5181625059527856,1,0.55356807,1
2022-02-28,1,2,0.4546021942144315,0,0.5426888844269935,1,0.5467893,1
2022-03-01,0,2,0.5009222598109763,1,0.5380072239816925,1,0.5419878,1
2022-03-02,0,2,0.5197485651503981,1,0.5385778244472277,1,0.545544,1
2022-03-03,0,2,0.56226538437771,1,0.5349604140717569,1,0.545544,1
2022-03-04,1,2,0.4649145167676379,0,0.5173785745716287,1,0.545544,1
2022-03-05,0,2,0.48304718130179003,0,0.5079926689964719,1,0.5383215,1
2022-03-06,0,2,0.5225876670896612,1,0.5363942071563123,1,0.5467893,1
2022-03-07,1,2,0.5554454445247721,1,0.56884583074438,1,0.55356807,1
2022-03-08,1,2,0.5708562031634428,1,0.5194441663109644,1,0.5419878,1
2022-03-09,0,2,0.4694821409378308,0,0.477426027291878,0,0.54475904,1
2022-03-10,0,2,0.6268981022881839,1,0.5393640647483446,1,0.5419878,1
2022-03-11,1,2,0.5518122084466281,1,0.5024362143640235,1,0.5383215,1
2022-03-12,0,2,0.5662969072881482,1,0.515456845622224,1,0.5419878,1
2022-03-13,1,2,0.4723295327377178,0,0.520767019045022,1,0.54101735,1
2022-03-14,0,2,0.5226465648247103,1,0.4883212334246896,0,0.5484171,1
2022-03-15,1,2,0.5473682076643559,1,0.49154668253029854,0,0.54475904,1
2022-03-16,0,2,0.5123283684349851,1,0.5499729426676978,1,0.5484171,1
2022-03-17,1,2,0.5629879732062143,1,0.5124071763336489,1,0.5484171,1
2022-03-18,1,2,0.4406213070710767,0,0.5066621776044407,1,0.5452649,1
2022-03-19,0,2,0.5577932639491201,1,0.532329544824839,1,0.5452649,1
2022-03-20,0,2,0.5165822000722359,1,0.5199146184283532,1,0.5425729,1
2022-03-21,1,2,0.5300825757790636,1,0.5047788687289241,1,0.5473734,1
2022-03-22,1,2,0.4929807440022952,0,0.5465154690342904,1,0.5503392,1
2022-03-23,1,2,0.5556043106188364,1,0.5395512417616782,1,0.5425729,1
2022-03-24,1,2,0.5568823837980413,1,0.562370669594081,1,0.55196476,1
2022-03-25,1,2,0.6025567844521196,1,0.5657180403915778,1,0.55196476,1
2022-03-26,1,2,0.5664545607278839,1,0.5823220271836708,1,0.5452649,1
2022-03-27,1,2,0.4945117863754773,0,0.5395921716212069,1,0.54746735,1
2022-03-28,1,2,0.5875137774270741,1,0.5759797474693382,1,0.55196476,1
2022-03-29,0,2,0.5888779801121166,1,0.5357614634098794,1,0.54900086,1
2022-03-30,0,2,0.5564108104650098,1,0.5373020011979128,1,0.55043304,1
2022-03-31,1,2,0.5452189326251045,1,0.5594192024317479,1,0.55196476,1
2022-04-01,0,2,0.5561863247477431,1,0.5688313965306463,1,0.55196476,1
2022-04-02,1,2,0.5843093798482488,1,0.5399865494156321,1,0.5452649,1
2022-04-03,1,2,0.5702111716164214,1,0.5539511905123389,1,0.5452649,1
2022-04-04,0,2,0.5794219920008684,1,0.5676909186366881,1,0.55196476,1
2022-04-05,0,2,0.5478260919706542,1,0.5333107722228964,1,0.55196476,1
2022-04-06,1,2,0.604912380503343,1,0.5789852938194524,1,0.55196476,1
2022-04-07,0,2,0.5312327495891949,1,0.5301545723595121,1,0.54900086,1
2022-04-08,1,2,0.5426293357792675,1,0.541018933977102,1,0.5541505,1
2022-04-09,0,2,0.5716655370854573,1,0.5572808447372719,1,0.5452649,1
2022-04-10,0,2,0.5155803519867199,1,0.5309857181202285,1,0.5452649,1
2022-04-11,1,2,0.5290153286982356,1,0.528157823806144,1,0.55356807,1
2022-04-12,1,2,0.5601163687859114,1,0.545316649221027,1,0.55356807,1
2022-04-13,0,2,0.5280283613940236,1,0.514195636842052,1,0.5499175,1
2022-04-14,1,2,0.5442599876335492,1,0.5271917532409484,1,0.55356807,1
2022-04-15,0,2,0.5764517605620834,1,0.5295311466876568,1,0.55356807,1
2022-04-16,0,2,0.5008383633196782,1,0.47700671620515644,0,0.5499175,1
2022-04-17,1,2,0.48899768550818373,0,0.5074986229218886,1,0.55356807,1
2022-04-18,1,2,0.4776226083837136,0,0.5047503970888306,1,0.543129,1
2022-04-19,0,2,0.5246135072704257,1,0.4724693849465399,0,0.5383215,1
2022-04-20,0,2,0.5526155965080031,1,0.5295034881157296,1,0.5419878,1
2022-04-21,0,2,0.5614554706534918,1,0.5364624382446898,1,0.5465172,1
2022-04-22,0,2,0.4892971685028885,0,0.5115108845500211,1,0.5428566,1
2022-04-23,1,2,0.5484209390327304,1,0.5336858342616746,1,0.5465172,1
2022-04-24,1,2,0.51503534197656,1,0.5196803916241984,1,0.5465172,1
2022-04-25,0,2,0.529690505122193,1,0.5089655650164171,1,0.543129,1
2022-04-26,1,2,0.5525451945582642,1,0.5260068566561924,1,0.5428566,1
2022-04-27,1,2,0.5684846343370847,1,0.5336464253118535,1,0.5465172,1
2022-04-28,0,2,0.5007980061724374,1,0.5074661776225465,1,0.5383215,1
2022-04-29,0,2,0.5398557609286923,1,0.5377309473052349,1,0.5465172,1
2022-04-30,1,2,0.5836944211432574,1,0.519206669335916,1,0.5465172,1
2022-05-01,1,2,0.5060121358164464,1,0.5002960700801348,1,0.5465172,1
2022-05-02,0,2,0.4967214732979303,0,0.5053787809581174,1,0.5428566,1
2022-05-03,1,2,0.5530267025003935,1,0.5157529532361836,1,0.5428566,1
2022-05-04,0,2,0.5085938462667583,1,0.542404240321422,1,0.5467893,1
2022-05-05,0,2,0.5670033368467747,1,0.563036871109361,1,0.5465172,1
2022-05-06,0,2,0.555701156553099,1,0.5152355777049307,1,0.5428566,1
2022-05-07,0,2,0.5227818358451842,1,0.5546307045984955,1,0.55356807,1
2022-05-08,0,2,0.5384841317157273,1,0.54924515704365,1,0.55356807,1
2022-05-09,1,2,0.7231696545224642,1,0.583121249575744,1,0.5533537,1
2022-05-10,0,2,0.6312666827521165,1,0.5685819115631121,1,0.55356807,1
2022-05-11,0,2,0.6268055191791769,1,0.6249701233736445,1,0.5533537,1
2022-05-12,1,2,0.6435043084600309,1,0.6045997876489027,1,0.5533537,1
2022-05-13,1,2,0.6706531376969298,1,0.6000681377985108,1,0.5614071,1
2022-05-14,1,2,0.5563699286231916,1,0.4974102956205779,0,0.5614071,1
2022-05-15,0,2,0.5431853261448248,1,0.5328645124166727,1,0.5499175,1
2022-05-16,1,2,0.6090707046375031,1,0.513819369493704,1,0.55356807,1
2022-05-17,0,2,0.559832279770319,1,0.50006828201604,1,0.5428566,1
2022-05-18,1,2,0.5763223377907446,1,0.5182025611998918,1,0.5428566,1
2022-05-19,0,2,0.4612648063615917,0,0.487246194647202,0,0.5428566,1
2022-05-20,1,2,0.6088228137091161,1,0.5296142921195713,1,0.5465172,1
