date,y_true,prob_deep,pred_deep
2025-05-24,1,0.516701692913412,1
2025-05-25,1,0.37188625742216463,0
2025-05-26,0,0.5097312651472041,1
2025-05-27,0,0.503999061222939,1
2025-05-28,0,0.47436286675215156,0
2025-05-29,0,0.6488252042342819,1
2025-05-30,1,0.49837107488452254,0
2025-05-31,1,0.5843771960778683,1
2025-06-01,1,0.5590952960537658,1
2025-06-02,0,0.6025059186894373,1
2025-06-03,0,0.5446342069932026,1
2025-06-04,0,0.598083736955555,1
2025-06-05,1,0.5411129058047982,1
2025-06-06,1,0.46408477379474855,0
2025-06-07,1,0.5607607356451415,1
2025-06-08,1,0.4942995681216953,0
2025-06-09,1,0.6036145730241272,1
2025-06-10,0,0.5208181711676654,1
2025-06-11,0,0.5732526700410142,1
2025-06-12,1,0.5407701681427343,1
2025-06-13,0,0.5741053859437637,1
2025-06-14,1,0.6264501409097774,1
2025-06-15,1,0.4892405698019552,0
2025-06-16,0,0.5706355650696869,1
2025-06-17,1,0.5708197982587885,1
2025-06-18,0,0.4840569180555056,0
2025-06-19,0,0.6477719490560578,1
2025-06-20,0,0.5450542469864937,1
2025-06-21,0,0.5395824106549068,1
2025-06-22,1,0.6167626612204888,1
2025-06-23,1,0.5072716504297934,1
2025-06-24,1,0.5815483092232018,1
2025-06-25,0,0.5246519723066834,1
2025-06-26,1,0.4808882066354156,0
2025-06-27,1,0.5779310588296421,1
2025-06-28,1,0.5020594060192748,1
2025-06-29,0,0.4781533091630758,0
2025-06-30,0,0.5355628242924131,1
2025-07-01,1,0.5080638523917089,1
2025-07-02,1,0.556699763285566,1
2025-07-03,0,0.5439772050093359,1
2025-07-04,1,0.5348720243032375,1
2025-07-05,0,0.5046869137446091,1
2025-07-06,1,0.506321774988294,1
2025-07-07,0,0.5945026152558006,1
2025-07-08,1,0.49705900429420086,0
2025-07-09,1,0.4848716417708634,0
2025-07-10,1,0.5172504390569226,1
2025-07-11,1,0.5029284621850197,1
2025-07-12,0,0.5743643260078368,1
2025-07-13,1,0.4358555388660301,0
2025-07-14,0,0.39380521141719066,0
2025-07-15,0,0.4982833881421443,0
2025-07-16,1,0.5044210023163705,1
2025-07-17,1,0.4935938528260556,0
2025-07-18,0,0.5101482806927745,1
2025-07-19,0,0.42338609076236966,0
2025-07-20,0,0.5220327248982006,1
2025-07-21,0,0.5729335922179545,1
2025-07-22,1,0.5047968431290092,1
2025-07-23,0,0.6418669697035706,1
2025-07-24,0,0.4745811379058704,0
2025-07-25,1,0.709730814881871,1
2025-07-26,1,0.4246895824608352,0
2025-07-27,1,0.5587364145918855,1
2025-07-28,0,0.5112076054105995,1
2025-07-29,1,0.7169163226478648,1
2025-07-30,1,0.43335547409668684,0
2025-07-31,0,0.5540214312969405,1
2025-08-01,0,0.6601661688475378,1
2025-08-02,0,0.628950664111387,1
2025-08-03,1,0.5407675860410941,1
2025-08-04,0,0.5562788851553055,1
2025-08-05,0,0.6002418196415927,1
2025-08-06,1,0.5623016058035588,1
2025-08-07,1,0.5246797954493014,1
2025-08-08,0,0.6153269743667208,1
2025-08-09,1,0.6335148523840345,1
2025-08-10,1,0.4971917389744828,0
2025-08-11,0,0.6571582737936422,1
2025-08-12,1,0.6098550345811441,1
2025-08-13,1,0.4872203536259073,0
2025-08-14,0,0.5279725667832943,1
2025-08-15,0,0.5103070341241449,1
2025-08-16,0,0.4882016863852698,0
2025-08-17,0,0.4863595590591909,0
2025-08-18,0,0.6623555452831956,1
2025-08-19,0,0.6563119342857198,1
2025-08-20,1,0.5535407110472838,1
2025-08-21,0,0.5949150334604622,1
2025-08-22,1,0.557815698455124,1
2025-08-23,0,0.4497005261690148,0
2025-08-24,0,0.49180530357133423,0
2025-08-25,0,0.484217618677437,0
2025-08-26,1,0.6400890500037332,1
2025-08-27,1,0.5881587520622101,1
2025-08-28,0,0.5735928515303171,1
2025-08-29,0,0.49469052903009625,0
2025-08-30,1,0.5337393044658582,1
2025-08-31,0,0.5022278709373577,1
2025-09-01,1,0.6853663084303064,1
2025-09-02,1,0.5619928181253947,1
2025-09-03,1,0.5993471037840908,1
2025-09-04,0,0.510050517536737,1
2025-09-05,0,0.43796670637688306,0
2025-09-06,1,0.668957465878346,1
2025-09-07,1,0.3985398031165019,0
2025-09-08,0,0.6760784801812744,1
2025-09-09,1,0.6143338166901068,1
2025-09-10,1,0.5776741172684079,1
2025-09-11,1,0.4948301778187798,0
2025-09-12,0,0.607293638140193,1
2025-09-13,0,0.39415868483898275,0
2025-09-14,1,0.4887044018562883,0
2025-09-15,1,0.5298058383262115,1
2025-09-16,0,0.5164418291545725,1
2025-09-17,1,0.5858321705357438,1
2025-09-18,0,0.48281608723310754,0
2025-09-19,1,0.5389627330462322,1
2025-09-20,0,0.48000891279863156,0
2025-09-21,0,0.4869078454987077,0
2025-09-22,0,0.7241976399637959,1
2025-09-23,1,0.5305918364624662,1
2025-09-24,0,0.527141929463867,1
2025-09-25,1,0.6401564495017966,1
2025-09-26,0,0.5514086162587053,1
2025-09-27,1,0.5181768143361077,1
2025-09-28,1,0.4751600284147737,0
2025-09-29,0,0.5719145143236972,1
2025-09-30,1,0.49904986035735344,0
2025-10-01,1,0.6790124369789903,1
2025-10-02,1,0.5703043972615036,1
2025-10-03,1,0.43452748709209815,0
2025-10-04,1,0.5144840580181274,1
2025-10-05,1,0.36964842307547974,0
2025-10-06,1,0.6140923750431238,1
2025-10-07,0,0.4994426284378593,0
2025-10-08,1,0.46188902213925515,0
2025-10-09,0,0.5471009108849476,1
2025-10-10,0,0.44347091059538496,0
2025-10-11,0,0.5434794392357597,1
2025-10-12,1,0.5596773892369206,1
2025-10-13,0,0.5558151059129209,1
2025-10-14,0,0.49235850320308694,0
2025-10-15,0,0.5334566037499765,1
2025-10-16,0,0.5221319293090152,1
2025-10-17,0,0.5229173548339161,1
2025-10-18,0,0.5433870802398768,1
2025-10-19,1,0.4855204324489574,0
2025-10-20,1,0.500006714803738,1
2025-10-21,0,0.5654234561945172,1
2025-10-22,1,0.6015794806076478,1
2025-10-23,1,0.6011628942617827,1
2025-10-24,1,0.5494086756854609,1
2025-10-25,1,0.524490301094759,1
2025-10-26,1,0.46387718258407085,0
2025-10-27,0,0.45475151943361986,0
2025-10-28,0,0.4399236761725565,0
2025-10-29,0,0.3858010264662246,0
2025-10-30,0,0.44801046774660863,0
2025-10-31,0,0.5570169504547554,1
2025-11-01,1,0.5612324203017458,1
2025-11-02,0,0.5353101699571201,1
2025-11-03,0,0.4338663794997825,0
2025-11-04,0,0.6032875120746536,1
2025-11-05,1,0.6045411221921237,1
2025-11-06,0,0.6067421279234546,1
2025-11-07,1,0.5659808739919412,1
2025-11-08,0,0.4916389422876358,0
2025-11-09,1,0.5656018923297041,1
2025-11-10,1,0.485149638761475,0
2025-11-11,0,0.5272169383769034,1
2025-11-12,0,0.4125986916355974,0
2025-11-13,0,0.49193972056629787,0
2025-11-14,0,0.5082066553183383,1
2025-11-15,1,0.5722284049389709,1
2025-11-16,0,0.543817416929207,1
2025-11-17,0,0.48467023870060166,0
2025-11-18,0,0.48945754609086795,0
2025-11-19,1,0.5039776228027978,1
2025-11-20,0,0.40285132773972776,0
2025-11-21,0,0.5385468245855646,1
2025-11-22,1,0.44361998295582455,0
2025-11-23,1,0.37485126939752794,0
2025-11-24,1,0.48489016987523653,0
2025-11-25,0,0.3501849987797112,0
2025-11-26,1,0.5396555481041238,1
2025-11-27,1,0.21723453984167077,0
2025-11-28,1,0.41525150518046566,0
2025-11-29,0,0.42531773159056335,0
2025-11-30,0,0.45925784447477713,0
2025-12-01,0,0.5259953090736857,1
2025-12-02,1,0.45749243973259873,0
2025-12-03,1,0.36477887846123674,0
2025-12-04,0,0.4245970996816533,0
2025-12-05,0,0.43242404599393197,0
2025-12-06,1,0.41279411443173364,0
2025-12-07,1,0.3209009752557024,0
2025-12-08,0,0.35696537802900125,0
2025-12-09,1,0.34559203720820525,0
2025-12-10,0,0.3805331144020223,0
2025-12-11,1,0.47770989695130633,0
2025-12-12,0,0.3762518804713023,0
2025-12-13,1,0.4937891611008681,0
2025-12-14,0,0.460352420196407,0
2025-12-15,0,0.45920411413444706,0
2025-12-16,1,0.48142983629247965,0
2025-12-17,0,0.4565089754086341,0
2025-12-18,0,0.46865885416494396,0
2025-12-19,1,0.46051992854184143,0
2025-12-20,1,0.491463916929896,0
2025-12-21,1,0.44606790124548024,0
2025-12-22,0,0.5777529779369742,1
2025-12-23,0,0.4966400777211479,0
2025-12-24,0,0.42968909464382665,0
2025-12-25,0,0.4509467614566286,0
2025-12-26,1,0.4491592676761537,0
2025-12-27,1,0.5237095501061595,1
2025-12-28,1,0.3895423097868871,0
2025-12-29,0,0.45747357974696934,0
2025-12-30,1,0.5136331709279023,1
2025-12-31,0,0.42367367850181464,0
2026-01-01,1,0.5135266609570598,1
2026-01-02,1,0.563419736959836,1
2026-01-03,1,0.527558089476826,1
2026-01-04,1,0.6550745185899209,1
2026-01-05,1,0.602350902245622,1
2026-01-06,0,0.5900932075292834,1
2026-01-07,0,0.5146614848996461,1
2026-01-08,0,0.6106352368959976,1
2026-01-09,0,0.5763052113226658,1
2026-01-10,0,0.4635341800049474,0
2026-01-11,1,0.6407317426002882,1
2026-01-12,0,0.6051686845068772,1
2026-01-13,1,0.6946538156322447,1
2026-01-14,1,0.6056496578682644,1
2026-01-15,0,0.5748152277172063,1
2026-01-16,0,0.6236693887945833,1
2026-01-17,0,0.5602295501860094,1
2026-01-18,0,0.46903937213930447,0
2026-01-19,1,0.7020369981381098,1
2026-01-20,0,0.6823306423041843,1
2026-01-21,1,0.604061022263541,1
2026-01-22,0,0.5277972484075613,1
2026-01-23,0,0.6550234134276467,1
2026-01-24,0,0.6973569750842388,1
2026-01-25,0,0.6163123430741557,1
2026-01-26,1,0.6917771392800341,1
2026-01-27,1,0.7558041401546217,1
2026-01-28,0,0.629901055824865,1
2026-01-29,0,0.5296821179228761,1
2026-01-30,1,0.7814437467819004,1
2026-01-31,0,0.6209232174065182,1
2026-02-01,0,0.7393384176823449,1
2026-02-02,1,0.672936628302516,1
2026-02-03,0,0.7262478472844321,1
2026-02-04,0,0.6158166865382544,1
2026-02-05,0,0.6796071450729634,1
2026-02-06,1,0.7886611530623089,1
2026-02-07,0,0.702074962801524,1
2026-02-08,1,0.6458889512498114,1
2026-02-09,1,0.5069111648181828,1
2026-02-10,0,0.5018718900736799,1
2026-02-11,0,0.5583757312417995,1
2026-02-12,0,0.6240554543681491,1
2026-02-13,1,0.41724851004210983,0
2026-02-14,1,0.496594092942867,0
2026-02-15,0,0.5382602705320229,1
2026-02-16,1,0.3777608395120671,0
2026-02-17,0,0.41253659742870996,0
2026-02-18,0,0.389451718326736,0
2026-02-19,1,0.49751171897564384,0
2026-02-20,1,0.3851432176479128,0
2026-02-21,1,0.31658389250607305,0
2026-02-22,0,0.47595645397864816,0
2026-02-23,0,0.5236175970690765,1
2026-02-24,1,0.6131601299220927,1
2026-02-25,1,0.4496912912812052,0
2026-02-26,0,0.471926617362963,0
2026-02-27,0,0.500144560569956,1
2026-02-28,1,0.4155293996106352,0
2026-03-01,0,0.3951302662549972,0
2026-03-02,1,0.4504642654868923,0
2026-03-03,0,0.43638504520391896,0
2026-03-04,1,0.3722213147994197,0
2026-03-05,0,0.420329148789615,0
2026-03-06,0,0.34664144176973466,0
2026-03-07,0,0.41377518710714295,0
2026-03-08,0,0.43605628978389327,0
2026-03-09,1,0.452343220452233,0
2026-03-10,1,0.5484385842022893,1
2026-03-11,0,0.4252203417779464,0
2026-03-12,1,0.3668181951322787,0
2026-03-13,0,0.4745684953369656,0
2026-03-14,1,0.5015714490088796,1
2026-03-15,1,0.5276911750098531,1
2026-03-16,1,0.4355369894294269,0
2026-03-17,0,0.7332911723285694,1
2026-03-18,0,0.5193112541774543,1
2026-03-19,1,0.5042528822459167,1
2026-03-20,0,0.5128319726026096,1
2026-03-21,0,0.45712394299376236,0
2026-03-22,1,0.4419969430754598,0
2026-03-23,0,0.6508094774918449,1
2026-03-24,1,0.5881136099568416,1
2026-03-25,0,0.5487393615001058,1
2026-03-26,0,0.520002764816582,1
2026-03-27,0,0.5503450376427199,1
2026-03-28,0,0.4739171439652411,0
2026-03-29,1,0.5514377277821757,1
2026-03-30,1,0.6110183684463467,1
2026-03-31,0,0.5918222229867793,1
2026-04-01,0,0.5426664759318783,1
2026-04-02,1,0.5504449509293604,1
2026-04-03,1,0.5481464566331405,1
2026-04-04,1,0.48495572425967914,0
2026-04-05,0,0.5106447896210535,1
2026-04-06,1,0.5707221586663729,1
2026-04-07,0,0.5922361544293668,1
2026-04-08,1,0.47347046352595323,0
2026-04-09,1,0.5182365326518512,1
2026-04-10,1,0.5438674340873256,1
2026-04-11,0,0.46114949855895815,0
2026-04-12,1,0.44465689926990326,0
2026-04-13,0,0.5438720884729327,1
2026-04-14,1,0.5318707150820411,1
2026-04-15,1,0.6431395627062103,1
2026-04-16,1,0.4987336158547624,0
2026-04-17,0,0.6555816950635367,1
2026-04-18,0,0.45870618351943265,0
2026-04-19,1,0.4633788991910198,0
2026-04-20,1,0.6407199864058103,1
2026-04-21,1,0.5451338332993738,1
2026-04-22,1,0.5228108894515053,1
2026-04-23,0,0.5835619655311844,1
2026-04-24,1,0.4719853654962879,0
2026-04-25,1,0.47792160225890945,0
2026-04-26,0,0.45580512092776565,0
2026-04-27,0,0.5724804243385421,1
2026-04-28,0,0.5735212166820467,1
2026-04-29,1,0.7205109154006076,1
2026-04-30,1,0.5026560599725007,1
2026-05-01,1,0.486581791972702,0
2026-05-02,0,0.590551698220114,1
2026-05-03,1,0.4623474252721737,0
2026-05-04,1,0.6401371720847512,1
2026-05-05,1,0.5528900165237434,1
2026-05-06,0,0.6215426168077436,1
2026-05-07,1,0.5759615393256192,1
2026-05-08,1,0.48516231675748683,0
2026-05-09,1,0.6496346660558285,1
2026-05-10,0,0.3976616765125359,0
2026-05-11,0,0.5506639971870174,1
2026-05-12,0,0.6842925276946694,1
2026-05-13,1,0.5528223389547631,1
2026-05-14,0,0.5087988839262372,1
2026-05-15,0,0.5404993485181626,1
2026-05-16,0,0.4733524728105962,0
2026-05-17,0,0.5222265295027482,1
2026-05-18,0,0.6213712530118045,1
2026-05-19,1,0.5746823789318634,1
2026-05-20,1,0.5386068036683235,1
2026-05-21,0,0.6256495945306574,1
2026-05-22,1,0.5344692089041845,1
2026-05-23,1,0.5370313030936003,1
2026-05-24,1,0.4968178445762648,0
2026-05-25,0,0.6083567637286182,1
2026-05-26,0,0.639146606567544,1
2026-05-27,0,0.5629224240896351,1
2026-05-28,0,0.5707162868058014,1
2026-05-29,1,0.6280192250653317,1
2026-05-30,0,0.6069059185488126,1
2026-05-31,0,0.5555150005940074,1
2026-06-01,0,0.6331542129900439,1
2026-06-02,0,0.7278651363352142,1
2026-06-03,0,0.7045466578172626,1
2026-06-04,0,0.6842023944472644,1
2026-06-05,1,0.6434488795667445,1
2026-06-06,1,0.7222232118434146,1
2026-06-07,0,0.41426400335882696,0
2026-06-08,0,0.7905298893225171,1
2026-06-09,0,0.40652656838361423,0
2026-06-10,1,0.4678000989712382,0
2026-06-11,0,0.5092697917876646,1
2026-06-12,1,0.5481824404234716,1
2026-06-13,1,0.42637878359050596,0
2026-06-14,1,0.4254218416361668,0
2026-06-15,0,0.43067009943646595,0
