date,y_true,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2025-03-20,0,0.5698272083783311,1,0.4824242836858149,0,0.5309285,1
2025-03-21,0,0.5380024125910474,1,0.4724188454629167,0,0.5251543,1
2025-03-22,1,0.48729335409583363,0,0.4803157951791443,0,0.5251543,1
2025-03-23,1,0.4297368300894963,0,0.45739245781994214,0,0.5229267,1
2025-03-24,0,0.5387818665286171,1,0.45611319257570737,0,0.5251543,1
2025-03-25,0,0.5487289965796891,1,0.45268416066736905,0,0.5251543,1
2025-03-26,1,0.5273728108783041,1,0.4580976325588597,0,0.5251543,1
2025-03-27,0,0.5169175991304527,1,0.45208369082128674,0,0.5251543,1
2025-03-28,0,0.5168337526645775,1,0.4590880701438019,0,0.5251543,1
2025-03-29,0,0.5633487783503619,1,0.5353942220902387,1,0.5309285,1
2025-03-30,1,0.5008706054833959,1,0.5076867321017358,1,0.5251543,1
2025-03-31,1,0.5230332733230137,1,0.49940374726063025,0,0.5229267,1
2025-04-01,0,0.5412345135264918,1,0.4709580486382282,0,0.5229267,1
2025-04-02,1,0.5823939239949616,1,0.5303683581985151,1,0.5296229,1
2025-04-03,1,0.5491642911424505,1,0.47756401272246546,0,0.5251543,1
2025-04-04,0,0.5263593772318867,1,0.48430538063312667,0,0.5296229,1
2025-04-05,0,0.5382576008008074,1,0.4698667246783082,0,0.5309285,1
2025-04-06,1,0.5369137976128349,1,0.5243857264019562,1,0.5251543,1
2025-04-07,0,0.5584548314683097,1,0.5226086175581677,1,0.5296229,1
2025-04-08,1,0.5686506869109569,1,0.5139387223449814,1,0.5251543,1
2025-04-09,0,0.5401299160073916,1,0.5070507408360992,1,0.5296229,1
2025-04-10,1,0.6178913469089224,1,0.5165546088586296,1,0.5251543,1
2025-04-11,1,0.49795347454553107,0,0.4874753719367728,0,0.5229267,1
2025-04-12,0,0.4926416194335101,0,0.482589718637961,0,0.5251543,1
2025-04-13,1,0.4418940468733594,0,0.4871767623621262,0,0.5251543,1
2025-04-14,0,0.5056590925790512,1,0.4476548228913862,0,0.5251543,1
2025-04-15,1,0.4835656437307948,0,0.4511481404157812,0,0.5229267,1
2025-04-16,1,0.4579178349949927,0,0.4387795436352054,0,0.5251543,1
2025-04-17,0,0.4871344908418096,0,0.448532129942369,0,0.5229267,1
2025-04-18,1,0.48335316429422165,0,0.44095961578969944,0,0.5229267,1
2025-04-19,1,0.46916817914793074,0,0.47718177469836365,0,0.5229267,1
2025-04-20,1,0.48433048026350073,0,0.46282999467975106,0,0.5251543,1
2025-04-21,1,0.5151845178359169,1,0.5108424993229641,1,0.5251543,1
2025-04-22,1,0.5511746096415261,1,0.5330631082085255,1,0.5331218,1
2025-04-23,1,0.5222492545803838,1,0.534914865870169,1,0.5309285,1
2025-04-24,1,0.5240581000309348,1,0.5143116510807766,1,0.5251543,1
2025-04-25,0,0.4889304206788939,0,0.49222167047649973,0,0.5229267,1
2025-04-26,0,0.48011313473527784,0,0.5284021416188217,1,0.5309285,1
2025-04-27,1,0.43055369467323246,0,0.4818985840209939,0,0.5229267,1
2025-04-28,0,0.5248362656574261,1,0.496683871314731,0,0.5251543,1
2025-04-29,0,0.5138944240370981,1,0.498402102380882,0,0.5229267,1
2025-04-30,1,0.5372569166875052,1,0.4982831274792335,0,0.5309285,1
2025-05-01,1,0.5254762471249559,1,0.4927001142201618,0,0.5251543,1
2025-05-02,0,0.5459290919211603,1,0.5428453385666593,1,0.5251543,1
2025-05-03,0,0.5352468698277066,1,0.5583367983960964,1,0.5251543,1
2025-05-04,1,0.48714722978217184,0,0.5164881536683964,1,0.5229267,1
2025-05-05,1,0.5223023094917374,1,0.5336289191347716,1,0.5229267,1
2025-05-06,1,0.5271945428171034,1,0.5419928259828404,1,0.5309285,1
2025-05-07,1,0.5433675165039007,1,0.5191731577839905,1,0.5251543,1
2025-05-08,0,0.5321438661100276,1,0.555326231457941,1,0.5188664,1
2025-05-09,1,0.523835818608317,1,0.4793012740581202,0,0.5188664,1
2025-05-10,0,0.4965922836214584,0,0.5173745605245285,1,0.5251543,1
2025-05-11,0,0.49005271394578914,0,0.5043711219211932,1,0.5251543,1
2025-05-12,1,0.4506660859750659,0,0.503885047075251,1,0.5188664,1
2025-05-13,0,0.5157384626595667,1,0.5105342088160899,1,0.5309285,1
2025-05-14,1,0.501781727777187,1,0.5247255443549945,1,0.5251543,1
2025-05-15,0,0.48732504045625413,0,0.5060285787130885,1,0.5251543,1
2025-05-16,0,0.5014593709431724,1,0.5222892480038397,1,0.5229267,1
2025-05-17,1,0.5213133522978197,1,0.5651564933113153,1,0.5309285,1
2025-05-18,0,0.4323341244919427,0,0.5658870484059145,1,0.5229267,1
2025-05-19,1,0.5529511486780535,1,0.5417223522728977,1,0.5296229,1
2025-05-20,1,0.5639783846519215,1,0.5538051569833776,1,0.5251543,1
2025-05-21,1,0.5816122997252042,1,0.5727288315650584,1,0.5296229,1
2025-05-22,0,0.5225793445678676,1,0.5418028921385413,1,0.5296229,1
2025-05-23,1,0.5282227843786955,1,0.5258541012959452,1,0.5296229,1
2025-05-24,1,0.4914096192452984,0,0.5025874389746158,1,0.5251543,1
2025-05-25,1,0.44151483851222095,0,0.5030032267266358,1,0.5229267,1
2025-05-26,0,0.5044738509313307,1,0.525156922830653,1,0.5251543,1
2025-05-27,0,0.47634135413578804,0,0.5013260017050856,1,0.5229267,1
2025-05-28,0,0.5129381090781263,1,0.5183103682486642,1,0.5251543,1
2025-05-29,0,0.509879247330523,1,0.5269409011425169,1,0.5309285,1
2025-05-30,1,0.4725972741645907,0,0.5065128097887229,1,0.5229267,1
2025-05-31,1,0.5203535640599296,1,0.5246436034743922,1,0.5309285,1
2025-06-01,1,0.4814604810880616,0,0.49714058836883057,0,0.5229267,1
2025-06-02,0,0.4933668849407748,0,0.5310826240596748,1,0.5251543,1
2025-06-03,0,0.5229615733815196,1,0.5534308445166589,1,0.5229267,1
2025-06-04,0,0.5078701530858923,1,0.5265134203131872,1,0.5251543,1
2025-06-05,1,0.4988232775045583,0,0.5587693206560916,1,0.5251543,1
2025-06-06,1,0.48916973802795244,0,0.5216530780159544,1,0.5229267,1
2025-06-07,1,0.504034543748502,1,0.4918236620853289,0,0.5251543,1
2025-06-08,1,0.47512048144385877,0,0.4937663095876359,0,0.5229267,1
2025-06-09,1,0.5018383705023547,1,0.5446334440877846,1,0.5229267,1
2025-06-10,0,0.5252119963508562,1,0.520031398173247,1,0.5251543,1
2025-06-11,0,0.5019101872227496,1,0.5180125328163278,1,0.5309285,1
2025-06-12,1,0.4846094641499927,0,0.5122865793811836,1,0.5251543,1
2025-06-13,0,0.4824029775225206,0,0.5255313414761777,1,0.5296229,1
2025-06-14,1,0.5178891024881325,1,0.5105700199716798,1,0.5309285,1
2025-06-15,1,0.4629874925159205,0,0.49318054162995956,0,0.5251543,1
2025-06-16,0,0.4993721517359131,0,0.5222402135397779,1,0.5229267,1
2025-06-17,1,0.5078339222724949,1,0.5217915949563097,1,0.5251543,1
2025-06-18,0,0.5019312231449076,1,0.5209489988658591,1,0.5251543,1
2025-06-19,0,0.53694212957037,1,0.5562465787521649,1,0.5309285,1
2025-06-20,0,0.4916590132527786,0,0.5389826591402727,1,0.5251543,1
2025-06-21,0,0.5147827125339074,1,0.532516750617549,1,0.5251543,1
2025-06-22,1,0.486222423076205,0,0.5514599824526243,1,0.5296229,1
2025-06-23,1,0.5357751911914057,1,0.5189150672751237,1,0.5296229,1
2025-06-24,1,0.567728786195956,1,0.48799221673661153,0,0.5251543,1
2025-06-25,0,0.5248283157784767,1,0.5051788851428011,1,0.5251543,1
2025-06-26,1,0.5092876124308267,1,0.5267399923398031,1,0.5229267,1
2025-06-27,1,0.4921497327301675,0,0.5399535392266814,1,0.5309285,1
2025-06-28,1,0.5078150792317168,1,0.5476315267378062,1,0.5251543,1
2025-06-29,0,0.4723099554464327,0,0.555719323123581,1,0.5251543,1
2025-06-30,0,0.5123146950603077,1,0.5307164017759225,1,0.5229267,1
2025-07-01,1,0.5023556846820949,1,0.5195653585738417,1,0.5251543,1
2025-07-02,1,0.5095207765373279,1,0.5665236330027947,1,0.5251543,1
2025-07-03,0,0.5257104218522063,1,0.5840135270231612,1,0.5229267,1
2025-07-04,1,0.5266639029763768,1,0.5361102003637541,1,0.5251543,1
2025-07-05,0,0.5217866851709935,1,0.5700375722567534,1,0.5229267,1
2025-07-06,1,0.48416184578145754,0,0.554725797128638,1,0.5251543,1
2025-07-07,0,0.4996325303299227,0,0.5676502287546848,1,0.5309285,1
2025-07-08,1,0.5057817333618388,1,0.5392865559958426,1,0.5251543,1
2025-07-09,1,0.5043870671493533,1,0.5679694752267435,1,0.5229267,1
2025-07-10,1,0.47616646358172726,0,0.5633105319763893,1,0.5251543,1
2025-07-11,1,0.44766393170114244,0,0.514615186306636,1,0.5229267,1
2025-07-12,0,0.5236456839934669,1,0.5501393578127046,1,0.5251543,1
2025-07-13,1,0.47573013901128386,0,0.524766414205702,1,0.5229267,1
2025-07-14,0,0.46981472560477106,0,0.5622673894878688,1,0.5251543,1
2025-07-15,0,0.4637740510676757,0,0.5223659868487096,1,0.5229267,1
2025-07-16,1,0.48451467215193417,0,0.5288987758562491,1,0.5229267,1
2025-07-17,1,0.49080991101963334,0,0.5496317496673843,1,0.5251543,1
2025-07-18,0,0.47763016347022585,0,0.5501128594957841,1,0.5251543,1
2025-07-19,0,0.4908399490630316,0,0.5412880137681098,1,0.5229267,1
2025-07-20,0,0.48748488051046635,0,0.5630178963012525,1,0.5251543,1
2025-07-21,0,0.49883515474124884,0,0.58501717108384,1,0.5229267,1
2025-07-22,1,0.4980342154678071,0,0.601665622672763,1,0.5229267,1
2025-07-23,0,0.569325835183524,1,0.5634593411488403,1,0.5251543,1
2025-07-24,0,0.5206320387639689,1,0.6112829969210122,1,0.5229267,1
2025-07-25,1,0.5591947453631585,1,0.5854916114537492,1,0.5296229,1
2025-07-26,1,0.5057848125485138,1,0.5681093462426582,1,0.5251543,1
2025-07-27,1,0.4904097257955798,0,0.558363413994887,1,0.5309285,1
2025-07-28,0,0.5039799633245301,1,0.620554888147245,1,0.5229267,1
2025-07-29,1,0.5482201046425373,1,0.6074282790314168,1,0.5309285,1
2025-07-30,1,0.5085854009827242,1,0.6096256611690345,1,0.5251543,1
2025-07-31,0,0.4768789402753321,0,0.6330966014548435,1,0.5251543,1
2025-08-01,0,0.5098378066378624,1,0.6154220527846589,1,0.5296229,1
2025-08-02,0,0.5146850616705618,1,0.6459325621923281,1,0.5309285,1
2025-08-03,1,0.4671831939833646,0,0.6010266589856944,1,0.5251543,1
2025-08-04,0,0.4806976675712151,0,0.5968130182612219,1,0.5251543,1
2025-08-05,0,0.5122930295927565,1,0.5906543984208534,1,0.5229267,1
2025-08-06,1,0.49544364583351447,0,0.6194475598491305,1,0.5229267,1
2025-08-07,1,0.4855407586125537,0,0.6028736977982304,1,0.5251543,1
2025-08-08,0,0.49370997212818674,0,0.5801372187345116,1,0.5229267,1
2025-08-09,1,0.5384302617832564,1,0.5794034239607249,1,0.5309285,1
2025-08-10,1,0.4675021508276427,0,0.582044090731327,1,0.5251543,1
2025-08-11,0,0.5485330755595609,1,0.6074256531546073,1,0.5296229,1
2025-08-12,1,0.5628237149782744,1,0.5705858606632531,1,0.5309285,1
2025-08-13,1,0.49927317965875934,0,0.5938104165708661,1,0.5251543,1
2025-08-14,0,0.5073005391292957,1,0.5735164330520185,1,0.5188664,1
2025-08-15,0,0.47864515645161615,0,0.49501216662613745,0,0.5229267,1
2025-08-16,0,0.47083137092350263,0,0.49752979214848647,0,0.5229267,1
2025-08-17,0,0.46065788829868876,0,0.5063635426617985,1,0.5251543,1
2025-08-18,0,0.4725993834131006,0,0.5268564339707943,1,0.5296229,1
2025-08-19,0,0.5376538207157531,1,0.5102474377188279,1,0.5229267,1
2025-08-20,1,0.5047375833196261,1,0.5554115284742426,1,0.5251543,1
2025-08-21,0,0.5177345247988188,1,0.5054041478404634,1,0.5251543,1
2025-08-22,1,0.4932027826632929,0,0.5233161871776739,1,0.5229267,1
2025-08-23,0,0.47905026423273905,0,0.4874289052465757,0,0.5251543,1
2025-08-24,0,0.4914110446531123,0,0.48950901230596744,0,0.5229267,1
2025-08-25,0,0.5287208171850128,1,0.46906481931991617,0,0.5229267,1
2025-08-26,1,0.5433486621863307,1,0.5301828038455685,1,0.5296229,1
2025-08-27,1,0.5152080700970666,1,0.5173804659208463,1,0.5251543,1
2025-08-28,0,0.5015346711299292,1,0.5033807532235336,1,0.5251543,1
2025-08-29,0,0.5146572703532484,1,0.5125915448557612,1,0.5229267,1
2025-08-30,1,0.5107224353744976,1,0.5206273231147303,1,0.5251543,1
2025-08-31,0,0.500039468136684,1,0.5209985572140191,1,0.5309285,1
2025-09-01,1,0.5242331396611092,1,0.5180391614985446,1,0.5251543,1
2025-09-02,1,0.5479226738379367,1,0.5139329796543135,1,0.5251543,1
2025-09-03,1,0.5586129295344979,1,0.48409644386810974,0,0.5309285,1
2025-09-04,0,0.5398307260527693,1,0.47605209483510047,0,0.5251543,1
2025-09-05,0,0.5077886302013593,1,0.4935115366372354,0,0.5251543,1
2025-09-06,1,0.5135737500768601,1,0.5106965285281684,1,0.5296229,1
2025-09-07,1,0.5411120426119073,1,0.5188097197267652,1,0.5296229,1
2025-09-08,0,0.6537523718595288,1,0.5023077132693392,1,0.5296229,1
2025-09-09,1,0.6693995946640567,1,0.5173192534822829,1,0.5296229,1
2025-09-10,1,0.6572182529752619,1,0.526887198715277,1,0.5188664,1
2025-09-11,1,0.5985647294678934,1,0.5102997261351664,1,0.5188664,1
2025-09-12,0,0.5971661227857575,1,0.5673279356365494,1,0.5188664,1
2025-09-13,0,0.5404802379469854,1,0.6061066213685639,1,0.5188664,1
2025-09-14,1,0.5192494284351311,1,0.5821434612595815,1,0.5229267,1
2025-09-15,1,0.5582039279014324,1,0.5827314703898115,1,0.5188664,1
2025-09-16,0,0.5637311045619303,1,0.6109010888569574,1,0.5188664,1
2025-09-17,1,0.5709225121311785,1,0.588968400328963,1,0.5188664,1
2025-09-18,0,0.5696291963837411,1,0.6269907690465087,1,0.5188664,1
2025-09-19,1,0.535442569699571,1,0.5712256926535657,1,0.5251543,1
2025-09-20,0,0.48965224387827566,0,0.5881316977696291,1,0.5229267,1
2025-09-21,0,0.4998006900414275,0,0.6213650066800231,1,0.5251543,1
2025-09-22,0,0.5252918266527362,1,0.5893637587212446,1,0.5296229,1
2025-09-23,1,0.522520869271912,1,0.6146438931147148,1,0.5251543,1
2025-09-24,0,0.5173702438366047,1,0.5755095310482148,1,0.5251543,1
2025-09-25,1,0.5381820984625011,1,0.5653633950066274,1,0.5296229,1
2025-09-26,0,0.5096715636018946,1,0.5698541745032156,1,0.5229267,1
2025-09-27,1,0.488717085227619,0,0.5513381384258207,1,0.5251543,1
2025-09-28,1,0.4611832455376011,0,0.5222238230855409,1,0.5251543,1
2025-09-29,0,0.5670296200164217,1,0.5254839109999299,1,0.5309285,1
2025-09-30,1,0.5370823341994002,1,0.5285643114415004,1,0.5251543,1
2025-10-01,1,0.5638153864420182,1,0.5256497029782873,1,0.5229267,1
2025-10-02,1,0.44534900617779266,0,0.5667283605811287,1,0.5309285,1
2025-10-03,1,0.4798760720810298,0,0.515287757287346,1,0.5229267,1
2025-10-04,1,0.49725443907136474,0,0.5417534235269008,1,0.5251543,1
2025-10-05,1,0.46440065452438994,0,0.5417777075502976,1,0.5251543,1
2025-10-06,1,0.42702241867941576,0,0.5714471678472344,1,0.5309285,1
2025-10-07,0,0.5196160992754206,1,0.5643325425302337,1,0.5251543,1
2025-10-08,1,0.4655649709258642,0,0.5361788227320056,1,0.5251543,1
2025-10-09,0,0.4735717787297147,0,0.5163354038489584,1,0.5229267,1
2025-10-10,0,0.46582802888223596,0,0.5264444154467727,1,0.5251543,1
2025-10-11,0,0.4040486622752258,0,0.5324483615327246,1,0.5251543,1
2025-10-12,1,0.48104686733876495,0,0.5447207944783846,1,0.5251543,1
2025-10-13,0,0.46634411789201485,0,0.5130574280387282,1,0.5251543,1
2025-10-14,0,0.5111005300768685,1,0.5069432321466005,1,0.5229267,1
2025-10-15,0,0.5427389685398349,1,0.5014554547923802,1,0.5251543,1
2025-10-16,0,0.5392515384220655,1,0.5133131235361653,1,0.5251543,1
2025-10-17,0,0.4846993480807203,0,0.5216069832779725,1,0.5251543,1
2025-10-18,0,0.47671976309582675,0,0.51549768865523,1,0.5251543,1
2025-10-19,1,0.5166736033443284,1,0.5428219383213417,1,0.5309285,1
2025-10-20,1,0.5494619839024242,1,0.5157571306522849,1,0.5251543,1
2025-10-21,0,0.5703530750286414,1,0.4907996460775151,0,0.5229267,1
2025-10-22,1,0.5299788936600561,1,0.5230165705780233,1,0.5296229,1
2025-10-23,1,0.5906027997459775,1,0.5104222401168099,1,0.5251543,1
2025-10-24,1,0.4999288102359921,0,0.48333034866288443,0,0.5251543,1
2025-10-25,1,0.5123312222083781,1,0.4542134947364439,0,0.5229267,1
2025-10-26,1,0.473117120656371,0,0.4571947988800678,0,0.5229267,1
2025-10-27,0,0.530235080023707,1,0.48865935154782286,0,0.5251543,1
2025-10-28,0,0.5310351115807682,1,0.4753395416786621,0,0.5229267,1
2025-10-29,0,0.5161330613259565,1,0.4635500686783059,0,0.5309285,1
2025-10-30,0,0.4740226711692999,0,0.4835673743277868,0,0.5229267,1
2025-10-31,0,0.5114311330350874,1,0.5099921052510438,1,0.5296229,1
2025-11-01,1,0.52665182953341,1,0.4923119491162841,0,0.5251543,1
2025-11-02,0,0.4753699916839742,0,0.5135935576277556,1,0.5229267,1
2025-11-03,0,0.5239026031313325,1,0.5510282595767623,1,0.5251543,1
2025-11-04,0,0.5331579825811811,1,0.561613823066701,1,0.5296229,1
2025-11-05,1,0.5468516953372349,1,0.5453131877006873,1,0.5296229,1
2025-11-06,0,0.5386412380293089,1,0.5432390356418182,1,0.5296229,1
2025-11-07,1,0.5402949492238689,1,0.5313938948406722,1,0.5251543,1
2025-11-08,0,0.5584664030585469,1,0.5295976748071658,1,0.5309285,1
2025-11-09,1,0.5412366147448027,1,0.5145494195416388,1,0.5251543,1
2025-11-10,1,0.5633527472892891,1,0.4830774788755792,0,0.5296229,1
2025-11-11,0,0.5605803406679751,1,0.4808076410432781,0,0.5229267,1
2025-11-12,0,0.5365280230525138,1,0.48319561044605575,0,0.5251543,1
2025-11-13,0,0.5059510490281055,1,0.5171386394636854,1,0.5229267,1
2025-11-14,0,0.5180578886073457,1,0.53626895774231,1,0.5296229,1
2025-11-15,1,0.5526667413114881,1,0.523010087868872,1,0.5251543,1
2025-11-16,0,0.5348403988145893,1,0.5353207415433197,1,0.5251543,1
2025-11-17,0,0.5772693870952177,1,0.5316381301009149,1,0.5296229,1
2025-11-18,0,0.6437301802072892,1,0.55461755429795,1,0.5296229,1
2025-11-19,1,0.5972635951399448,1,0.5325957461766819,1,0.5251543,1
2025-11-20,0,0.5783353170686434,1,0.5241685554269339,1,0.5251543,1
2025-11-21,0,0.6094644731281771,1,0.539336040352896,1,0.5251543,1
2025-11-22,1,0.5719006981237995,1,0.541786492826927,1,0.5251543,1
2025-11-23,1,0.6049723862871931,1,0.5621158875531872,1,0.5309285,1
2025-11-24,1,0.5746630554991794,1,0.5344499352038081,1,0.5251543,1
2025-11-25,0,0.6206943593224872,1,0.50910903564414,1,0.5229267,1
2025-11-26,1,0.6042827827580664,1,0.5177599521567868,1,0.5229267,1
2025-11-27,1,0.5442759604803377,1,0.48331389930707624,0,0.5251543,1
2025-11-28,1,0.5401649092164621,1,0.49969988444198227,0,0.5251543,1
2025-11-29,0,0.5428483518728825,1,0.4923055750710069,0,0.5309285,1
2025-11-30,0,0.4829079441348925,0,0.4696181712921732,0,0.5229267,1
2025-12-01,0,0.5886755178170433,1,0.5028279079120138,1,0.5331218,1
2025-12-02,1,0.551015282327117,1,0.4818458404729975,0,0.5229267,1
2025-12-03,1,0.5176933410640608,1,0.46170088217242816,0,0.5251543,1
2025-12-04,0,0.5355547095385123,1,0.45416530392418,0,0.5229267,1
2025-12-05,0,0.5804454771926664,1,0.4490581476944387,0,0.5251543,1
2025-12-06,1,0.47266159290226156,0,0.4843404824078493,0,0.5229267,1
